ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
1265,0.39722725267933506,0.07173468297227228,0.02408328277798174,0.05912175630185172,0.2993346964978294,0.12923531642140698,0.04151487164358913,0.5672992606150669,0.05803019290164663,0.0434670252433962,0.01574617526840003,0.029100942292377308,0.09073664987619053,0.051053771711232786,0.019612276026449188,0.050334333621189054,0.0009338930314474553,0.1375743986335435,0.08007091079982756,0.01180849293663354,0.1032649826790175,0.2603452857167727,0.04459755117072862,0.031276697532687095
1266,0.10363692082861672,0.15542965088478253,0.035166090595684735,0.03299276394032309,0.21848106765159025,0.10667948380955064,0.04115378786630574,0.45398624548116634,0.10171007328338555,0.11865224172339703,0.017174610896545452,0.028640916463193788,0.2443639078689417,0.03248327545082365,0.027701160441992275,0.17784653331419498,0.0009458167834510949,0.14924402989175964,0.0882208241388891,0.010966922793725851,0.024018121934142184,0.4252191916780972,0.026004449736870067,0.027189600518387976
1267,0.23691983629887808,0.3179473784110019,0.062156302346309644,0.04023836448257752,0.5450915475405423,0.09954282081146391,0.05189383209489601,0.26105356648034206,0.14362454317001294,0.08077801431536138,0.015855905981540085,0.02285261693440603,0.0677859598989366,0.04449384618422957,0.03270675188871291,0.07752669592045577,0.0009518094618039841,0.2156772969286532,0.09492575813944049,0.013426306252150903,0.039062666387497384,0.13046146364692757,0.02191306323278737,0.022506943488745528
1274,0.27750171796842316,0.09500524750376826,0.029591073642956295,0.03530956281877799,0.4081629052627978,0.42674276121187876,0.03745032482000076,0.4021922385448258,0.04947534693883996,0.051259173233180945,0.027019950333089293,0.03166431975823327,0.07045212456429532,0.03866950873940775,0.032439642240781406,0.09049727489384189,0.0009296765924329837,0.1956432596419324,0.06072526800380835,0.010161285301209659,0.02300304329159832,0.2811615873926384,0.035872770791179724,0.03881518039871796
1276,0.15621218458887723,0.07918194819518799,0.024191456809929377,0.048974521099829624,0.27960302472555715,0.26744574232976315,0.13208538336918335,0.4002604711236468,0.05819871454720396,0.04565074433594133,0.014793511591535632,0.03274673705386719,0.062296899478774384,0.03736673045500839,0.02958259285851951,0.08612745434626995,0.001027964237827002,0.156813727293985,0.07261464305988062,0.01008807331220048,0.035005355902436,0.29392414572775505,0.034708174668136964,0.03271131364805855
1279,0.20200652998133492,0.17002064163124653,0.024243541459577123,0.04000345153581142,0.3503539116318014,0.14959853704180187,0.03267035238960907,0.5340980309727323,0.07792876924634129,0.06346208025099864,0.017809494067478508,0.03848876316240352,0.09069063705240765,0.035609225275611105,0.037845345173402274,0.15169687539369223,0.0009436611014675637,0.1833371449364663,0.07072582757697825,0.008795042208476487,0.018975182486758977,0.36171791186464236,0.0432461981723937,0.030062640778943658
1283,0.09630892368642269,0.07840701560832158,0.03441741232549922,0.0378037759461099,0.3965022986972496,0.08709442451991255,0.04003012568262184,0.3486809934374684,0.06775087889951964,0.13990351681494922,0.018446701674932776,0.025119094029605042,0.24249642578912906,0.0990319320689898,0.04324898687240767,0.07393700261493255,0.0009440446401720663,0.2204115821678816,0.048799300664699286,0.011119717728061078,0.026001236411952185,0.1644153675151499,0.02727950512195492,0.019377143394133385
1286,0.054153322067256995,0.08059420773286972,0.025646074468532523,0.04157510164929681,0.4589490760461001,0.11737948355890904,0.03598866767469497,0.5943187503796631,0.0705166000473152,0.08501926864540178,0.028087574985113873,0.024327746810680374,0.10383141700686573,0.027547330462681045,0.029028717703260928,0.08927960512244915,0.0009348083039244895,0.3007259920522953,0.046506863550692425,0.009810851147136352,0.039329307370600704,0.2470509731106217,0.029242320365288097,0.017548352835759347
1290,0.25414209583406044,0.16090324060519495,0.035625879047070354,0.040411434365785044,0.5159005374684359,0.1494210202609283,0.0565353335388274,0.3149437708847829,0.0856947071733676,0.08198706447499132,0.022465129888069316,0.03196524568992009,0.10082555602784553,0.03857660803216889,0.03407836775065455,0.06971847052126895,0.0009386361875277812,0.1486485028111302,0.11131443803487476,0.010643052064414148,0.03146072041973225,0.22763261814845528,0.030799854868166138,0.02893609657562778
1291,0.12176470676933752,0.1389876094096553,0.031023787699941227,0.05265417744551896,0.26168672931268233,0.11058061364499623,0.04518161173024771,0.5894659450739709,0.12273419379090283,0.05865304970654381,0.01505027754993881,0.041613895688386984,0.07864948307164349,0.03376501552013185,0.028315071988152245,0.07506634072598442,0.000935464455275678,0.1648490119096637,0.06252249634120552,0.009854688501563647,0.025023743254647002,0.13993900096977424,0.07582241127111498,0.03708426421653339
1296,0.19054582053598976,0.12696820707220072,0.03340942441469299,0.04092708147402305,0.4514687120802955,0.1767676136771619,0.04836600706051252,0.5085540645874982,0.10628739944590958,0.09322652065593798,0.021170900659629677,0.028285443961339723,0.06524613510002697,0.035467930129825104,0.026790049232863322,0.04592621335837498,0.0009639448892767034,0.13158986665325922,0.09689750432287413,0.009257578985067069,0.03188111281440159,0.17663338997180925,0.025715279931058172,0.029805766334054802
1300,0.20516018718808954,0.13296447310451415,0.03786999784056175,0.03769877797545198,0.23100882689663266,0.10291056043371063,0.05281289193990307,0.2526133031935724,0.06912919960840054,0.17623270607806377,0.014072997262756484,0.028346065516593955,0.37406118072259126,0.029318534337464376,0.02696210780227314,0.14391370796934672,0.0009490055117096842,0.07610676950959312,0.1501470538114514,0.010638859478415533,0.025346274745054798,0.4105722526797654,0.03097822094936649,0.01838221973718458
1301,0.07924418476417017,0.06068230030066953,0.0278964333036693,0.0948178676392397,0.2385515763349806,0.12796374570264257,0.17763737726049258,0.6097575398115525,0.053975400072159736,0.04683954286573327,0.027905705070548972,0.05532336752706418,0.06357917006133765,0.043365227796916074,0.028351218898459825,0.08408659615244593,0.0010434900673216734,0.19058828117518672,0.044269905899436426,0.011277143493361105,0.03345833401145679,0.13117394884888628,0.038297388587660235,0.024516296842421154
1304,0.08681838606846053,0.0535303062102567,0.02374448161075468,0.0600166221817208,0.5647092629774716,0.13404599985389618,0.05269448182606847,0.48743957923101117,0.041879593664383805,0.046408998098107536,0.020055855879180257,0.025302136992647092,0.07676048999860682,0.03871891452474011,0.032213628550082266,0.07405558640119614,0.0009464467413971653,0.4369868631952474,0.04143097270660728,0.010821108608772301,0.029073875913258298,0.2697055343038621,0.023484656905535903,0.022856357258970405
1306,0.14966344011264546,0.07992244969767553,0.029207018002594343,0.0437943411170905,0.38215456818280175,0.27847201054879733,0.03617063740948502,0.35745573796087965,0.06343335409268563,0.08476183112534352,0.022475692444348678,0.0281701054676721,0.13887183800098757,0.0379038931430445,0.03980683541216017,0.1207771395733127,0.0009436534530936273,0.1554286859053794,0.05286434973373921,0.009798810606721508,0.025096060016745813,0.30065764283630997,0.02582956891262664,0.02309668914267151
1307,0.3161723484171383,0.108347397760667,0.03336813127892954,0.035383965102609743,0.46173864007268206,0.29198155179477037,0.0348984954076137,0.39868666968579386,0.05624494890824102,0.056045817140480576,0.0247187981235309,0.029258089750575332,0.05605068269227272,0.04492589198899262,0.025456370022065435,0.08795362931566134,0.0009225727502419719,0.12841116499599237,0.09035172513868345,0.010223370027530728,0.02085830208687161,0.3414903892249906,0.03245371676636816,0.02616133072431867
1308,0.09023506795207886,0.04736713883612821,0.02580888281536443,0.03150107794152162,0.3717255181723881,0.19011960663078556,0.019609188115054552,0.5050571242165713,0.04891124608433162,0.05606769902465234,0.02327501509413413,0.01803235572117286,0.1853646964901314,0.03764331557850349,0.028614447565229927,0.09096095416246469,0.0009294255656981179,0.25428085048231214,0.047662602789296696,0.010270994105398282,0.025501502568295822,0.3090491778788159,0.02118949691982203,0.031960759092661016
1312,0.19807536459816386,0.09598235929445997,0.026500520498712096,0.036495223382944725,0.25660110080607984,0.2206352807021373,0.033687587333785005,0.5615979360351362,0.07222999354886286,0.06694598169460304,0.024759231164427586,0.03572534533902341,0.09573272000342976,0.03260357817451587,0.02521771735805069,0.07939599724832222,0.0009577303645787102,0.1804788375560144,0.08953740661341411,0.0123092358023837,0.023710032545494135,0.27701167273612937,0.03178271093826297,0.02305990236211279
1316,0.04165697615053032,0.04939788715734595,0.022968113033208316,0.04378455930033888,0.2934079525656482,0.09882603300518589,0.04727833100933685,0.7691021922949219,0.07122594490520705,0.04553095402013301,0.018166412087230834,0.022598026336092456,0.07127716508435798,0.04160048577773808,0.027751481379233865,0.0620842109955966,0.0009454789422974083,0.2974889157796085,0.03541403971602599,0.008700472038074964,0.03123103666991507,0.17911464023033313,0.025684052054438904,0.023850797523745453
1324,0.23485162477214677,0.18528489316071495,0.04167968278745828,0.04151983302723561,0.3695678796613416,0.21931413228078056,0.07137764050616846,0.47958263257760286,0.08748383099399126,0.08701060229097346,0.019303247964762224,0.04277327408485036,0.06037768064583121,0.033696328403696,0.036461640912179204,0.0768390831503854,0.0009626525969078616,0.1377040057516607,0.0927070507484306,0.012267387080323308,0.06498844703923394,0.23765221281220225,0.03891894790532476,0.021229853525288972
1325,0.4712374895473348,0.5862374111840698,0.06744266563181171,0.028600190791857896,0.30547551770648884,0.08137595003810877,0.01762121330339871,0.32129601201280034,0.1820087462863138,0.38911195079401084,0.015443510951965259,0.04162719992745563,0.11883980168122392,0.024015578132663726,0.0543830754064584,0.0726625567507294,0.0009154434847086945,0.3057831050642294,0.11293892950282977,0.010109620958774245,0.017416087647540306,0.176025799434485,0.033985167954795635,0.020606554835657896
1331,0.2563274610849012,0.12172283136705989,0.032752912421348646,0.05401379201620605,0.2588721309647009,0.13800527539515497,0.09637114837258347,0.3449142701233676,0.0726572351103706,0.08356616407597893,0.02383616277250639,0.055532462162944045,0.10285153475110011,0.03416744469000058,0.033547704627766885,0.08481675451669213,0.0009774465777124292,0.11839179481353983,0.0675432922856278,0.011874243548741647,0.027873818170760983,0.3200754955327009,0.1162138987593066,0.02665552329958155
1333,0.10232401725369325,0.07043968554189131,0.025078196783252182,0.026079001315423365,0.6902253575876782,0.2212312401027212,0.03032993673833818,0.5328137698707487,0.06483202349127208,0.043884067385602354,0.0197243887177017,0.020957466990736702,0.04776732037582326,0.03016835960461638,0.03138357769837076,0.06285319496390293,0.0009510379229715579,0.3348826744050105,0.04777129059746305,0.01011126632534526,0.024898645392479057,0.17707956361448385,0.022697750412182072,0.019391709987628666
1341,0.14372025820237339,0.23980260463753297,0.1037541703223013,0.026247210695539584,0.7090167535781318,0.07083619888726578,0.03572788094830617,0.11976504889053152,0.40484337529332814,0.32110871894044224,0.015583721406169333,0.02107093349103162,0.22281813425024266,0.03190887709209801,0.048338875676239325,0.06791891527422188,0.0009295311496863275,0.1395675897707544,0.1424693795601515,0.012330678519793532,0.021364263376106224,0.1053828327492434,0.02063505084716748,0.02947592988340336
1342,0.11601980075706946,0.06313640506236896,0.031657691874109786,0.049118201639899224,0.4082632668485552,0.1223904744067395,0.036742440714151337,0.5934626989870199,0.06879989372456079,0.06005346336725419,0.02067216621486448,0.025242080879390123,0.0671229819455805,0.03590920208867309,0.02739494534257629,0.06743685314648852,0.0009290361414597718,0.37227123952934627,0.05761808694092997,0.010845022444635895,0.03733524705809135,0.14183607132010262,0.032466832485371654,0.030799964628089812
1343,0.3774783844619202,0.21806512168746442,0.03489656543004794,0.03601991448311712,0.2520094867255911,0.07420979500605242,0.04792757549161814,0.2649364753113493,0.0874555189543765,0.05164194983612288,0.014974961077652005,0.032717848559556784,0.1873438656873766,0.024615902432882905,0.0314638162252614,0.07331383326275413,0.0009278466187996987,0.06593430728204405,0.16035888993188543,0.011280273121416008,0.09054041748457141,0.30226197212747075,0.06866840191611615,0.030959591095976024
1348,0.4035856801527963,0.19980597280915105,0.04705928604551267,0.032522416875492476,0.3726066789447586,0.1364493442023352,0.039827228120627535,0.23552112921979812,0.09149156535776377,0.13205696901790756,0.020760876299828947,0.02743307220304878,0.1434651173878362,0.037674629650603565,0.032956991754311056,0.06492481136269922,0.0009375964785594871,0.10907233431616159,0.21635496428156606,0.011069856376122802,0.018917070088172314,0.28965627594276194,0.02548429988331494,0.022710255150557454
1353,0.10234911717105866,0.07040532010618095,0.020206487481321266,0.04562092310702156,0.34566407360509405,0.31545250691498417,0.05210925538771343,0.6451553250935759,0.050113094004634616,0.047502920039560546,0.021990901069542556,0.029036787763429765,0.06121017518575143,0.040568767590902735,0.0319883257178616,0.10893839644108881,0.0009751599235025221,0.2387751586559204,0.04642013212391348,0.009421500637613156,0.02959045613759866,0.25437316291237727,0.02479000034988647,0.02479060139597819
1356,0.06997814460983856,0.13528203299898556,0.061811704339447146,0.02728484036779186,0.46697935951192987,0.11451764748581753,0.024433008758763846,0.30626572181557443,0.3373542325450651,0.11288480837114868,0.01772328791747057,0.027016451053553603,0.1519693372159997,0.02721548321255641,0.038972868168421104,0.05622916798166634,0.0009229195086137352,0.14862735669199528,0.053693920202655766,0.011082576181807453,0.026255028185138276,0.24028486000041807,0.04413236819505234,0.022000019869168403
1365,0.11307682325406068,0.08592188969444299,0.032291193812476325,0.03353349627470906,0.41686994446107783,0.18059187205368943,0.03332420939592535,0.43167356794081363,0.07650752909877433,0.11123082876364611,0.018929929081546108,0.025929805904456205,0.1373137141920115,0.04999264953039208,0.03823369124704529,0.091607394149576,0.0009595275948713792,0.19140427873037205,0.0652850052529401,0.01105835144800395,0.026774852364850187,0.2748646635900997,0.025914089697129165,0.021872397563797837
1367,0.30738660181307037,0.2563294068078568,0.04609401698729875,0.04431009005752663,0.4835574561753209,0.10966671072979838,0.0596579964538302,0.4606216530036411,0.13784400402163538,0.07339961242516951,0.016624555435918634,0.037801571337210016,0.03789401522847626,0.03188634821624141,0.03303585350446052,0.04075718365437262,0.0009368517099520229,0.16329414907844703,0.09483300973302276,0.012106244613297387,0.10921324512584099,0.1348288642559196,0.04783022609796026,0.02508303873665084
1376,0.08148726719930327,0.05294413483410261,0.03261681331120399,0.09510842874747803,0.39226783286786193,0.08813515144017123,0.0778663066495941,0.5589701253129191,0.06294945337515571,0.07693785319547047,0.018021699190131663,0.03610631330918918,0.0774986941681883,0.05511857834837288,0.03335168471371725,0.08058495147748092,0.000991329604537711,0.1441206814647529,0.05491146545196758,0.014175106215890068,0.038059784592487156,0.16376119412654888,0.0324228192326599,0.021386535125171226
1377,0.37384968350421016,0.4837193396610635,0.0493199961461392,0.030082330893093027,0.2924129871841624,0.039375478308471885,0.041377944046020555,0.12910302556277792,0.14553150351580627,0.17998294088711211,0.012724908052512527,0.026046070612875734,0.12364563323595607,0.026119285551441992,0.0275645617157635,0.0506081546386023,0.0009484523887377365,0.12373203834178464,0.8256657838060949,0.008874508444027238,0.018519881059019926,0.1283575545734828,0.027566475741050922,0.02378072607560827
1378,0.2751624582659103,0.13872909919614176,0.028585511814691687,0.03661776657092669,0.44669532837648324,0.47749101822438544,0.022185051235394878,0.4513641200162009,0.06483230144850248,0.08168598749729357,0.019143367533019724,0.029589501511208708,0.038067608265231104,0.024111918020761354,0.021652061021880477,0.1907812970551246,0.0009174682038812523,0.22093176528312944,0.060553264675964655,0.014860981996909448,0.024967929259810808,0.450161947741342,0.0512313122723985,0.04505085430656795
1380,0.3881682244544703,0.19803765580301866,0.026891191239910017,0.025398530066082826,0.23752326699425752,0.18302549190525788,0.03231583322542363,0.20509374289900972,0.075188207763833,0.1324939192138153,0.017861424153443394,0.021918203428852697,0.15743492096234668,0.016330441239550367,0.024258744845880992,0.126550447563069,0.0009419409937389623,0.08865614425003163,0.5384560520102848,0.008913698820543789,0.021362923398659188,0.4343174693389484,0.027457608967956626,0.01906938314036701
1381,0.1151773667012075,0.14494125555469312,0.032265593497835574,0.04576736545560744,0.31319780494949034,0.08316166262362526,0.0372208070791574,0.4505777789801338,0.05494616454250574,0.06120824434349279,0.0191602422809618,0.039694838911937216,0.09046826165422266,0.03484350049182249,0.04478335284456728,0.08539590950618069,0.0009504563511657506,0.34913949855890825,0.06330160752970962,0.009928517564565907,0.025208063721167472,0.21877458323351667,0.03620976722334247,0.03425252770400732
1382,0.11395745709254877,0.10083460954725756,0.04561383451193795,0.03161453757695532,0.5521886280415587,0.14121067018222735,0.03598828039797982,0.38177887444278624,0.11677923851508928,0.10371107092617851,0.018305983877744465,0.023600290458711044,0.10452808798101006,0.045146584024823355,0.02858359198691473,0.06078161053924238,0.0009139345248009045,0.2131623794665923,0.06886568539038673,0.01717217639413736,0.02973402852732424,0.18865695158688198,0.022705107292387294,0.020796498397825432
1386,0.5801492764921758,0.10038911203522054,0.024967587996613635,0.04785014709912878,0.3605869708774003,0.26910630995413737,0.0543204974506791,0.32839628708193236,0.0414115884157836,0.046797800741383226,0.0162478812796788,0.04195899432859383,0.08084618743789877,0.031464254314040346,0.028717480323826504,0.08495498432642293,0.0009975908093855794,0.1319060487792049,0.11990929002081756,0.010997397111463346,0.02644755430404088,0.45484947392637903,0.0372573847441361,0.028992145634088785
1387,0.12378029741696694,0.09627023840616246,0.02549398211847873,0.030268394879646252,0.27978199032980094,0.2834903061017635,0.025123923249031704,0.5114983751637253,0.10968733805538805,0.06884911094537705,0.033514619829977825,0.02276581004010888,0.16288679884104804,0.03905478591921123,0.022300682838374785,0.15338452655604726,0.000931540587066748,0.13496321240833917,0.04621260105154115,0.010513056224314315,0.06004416779132245,0.3442908571430571,0.01926902346479155,0.02048584246993363
1388,0.06364805420737293,0.05200601497005071,0.021645760116302294,0.040706132543248404,0.3705017327201209,0.0793453614163246,0.030852358861433338,0.7095562011376104,0.08504482705592446,0.053173639633124645,0.013849442405455147,0.01823480892140563,0.12982240651259794,0.04734851996967474,0.03356782841600861,0.06627436245696298,0.0009290033822720046,0.30458429214496424,0.04530170426381572,0.010287120948118298,0.029987093664224102,0.11421106376607919,0.024242120810379512,0.02868462626175065
1389,0.1254590925651166,0.1092703462573173,0.025644676643032546,0.04160442492700985,0.22771077527530223,0.10589590183861727,0.04594117005206668,0.41113399852157917,0.05233754633884825,0.08014453318684364,0.0269399942671502,0.04176926836305615,0.16513781369469666,0.0260097920773763,0.029533126028133495,0.12893087825330107,0.0009764044939269127,0.18770234889485954,0.09150980603751852,0.011140683751357862,0.02608978076092315,0.3739457483374299,0.03363017807856723,0.03918417204150426
1390,0.13046042350803794,0.05728279639102325,0.02376064844214272,0.03123352949727037,0.5901497948432876,0.16106793292475602,0.04675291226302072,0.38514152757933484,0.06811118160424653,0.0460146301350396,0.01801056010197881,0.021805247115594742,0.08501662850139213,0.02943258869624842,0.02625441402665817,0.05915833600645796,0.0009596398854858728,0.19801063612944847,0.18796270214787358,0.009373716124941742,0.03335065569294552,0.21873894173173897,0.02315168322673824,0.023335609372042668
1394,0.13214243417231789,0.05550404807840229,0.020460387873977214,0.0430332243359734,0.2633325357251093,0.38237283489205315,0.04425912621588503,0.5589576477045389,0.04468449373383359,0.05375294900066061,0.027296825918453987,0.032643547364646155,0.08780441399551071,0.02984195162950127,0.024758108824654967,0.19247447855057356,0.0009854717142854187,0.14720475548652928,0.07635842134674943,0.010602378874872028,0.02645042918734785,0.34804442680323167,0.026636183196315586,0.020089365300067802
1401,0.09280510193845018,0.05746501316676514,0.021194018712023584,0.07825285205438233,0.4148426004355801,0.07897675721224276,0.08678212537509483,0.48854802668060887,0.09959084441100585,0.030492234465109267,0.01312094661676324,0.02877964957874041,0.07537808493692702,0.05080451985858881,0.03419746812481483,0.03851195971308596,0.0010039968163379203,0.1055149745973714,0.044974331243790015,0.011378149525428436,0.672195892672152,0.059114948551305765,0.025458772404407068,0.023776242611918363
1403,0.07265330635995923,0.0684641335529389,0.026502535608382703,0.04117700913449448,0.44477267656630165,0.10565055626786207,0.029810894152435586,0.5859274846649785,0.053759816876792474,0.0498870091787806,0.02000805385221569,0.02540888782242311,0.07729115214654368,0.02992744545328277,0.029911369538156932,0.08261943450652064,0.0009403870822246729,0.41971910636126986,0.05427010515665539,0.008318561063750939,0.023300861098991023,0.20061310018845474,0.027328444817769956,0.02121893243632326
1409,0.1714841122573343,0.15937368574497007,0.038760249945998505,0.04833120004832525,0.5652968884342259,0.0896085183191035,0.05449357537954782,0.43108594966814834,0.11314256514774512,0.06306395405868329,0.015678255712868672,0.04979372409980351,0.052103506286441253,0.03344729049779253,0.034969157080444596,0.044434279338315376,0.0009471277205004062,0.2373099028507462,0.11172243862009092,0.010578237990495539,0.0672962047677981,0.13163341182029134,0.047374592120625926,0.027319573450480045
1428,0.07250303370347236,0.07300892389635671,0.022547337582141006,0.05054105042608639,0.5592728279042796,0.12189997981992536,0.0281246518419815,0.6337358355265303,0.07033768614167298,0.06394068694288274,0.020709012914633076,0.03043727668384947,0.06443691998152926,0.03287743459779148,0.02653442683985812,0.04695438810690103,0.0009180609940570797,0.4502468774966989,0.04521503238779423,0.009732745694286355,0.028665496981397757,0.14209063622072637,0.03182526988826702,0.025401963599301372
1431,0.07998733027564914,0.06551176533277199,0.027405345776957444,0.05820218952566914,0.6575865439603892,0.0762454810916571,0.038209535551928145,0.34805984788911914,0.07174737750180742,0.06193698951081131,0.02157645700772548,0.026855559351874357,0.08608881493834415,0.10446537295962749,0.05959790488896252,0.06243907848033664,0.0009265267164298574,0.2691856587675134,0.0570003713843457,0.010525662052652996,0.026691336344208637,0.08984322284579983,0.026066996224272092,0.026290112409022057
1435,0.24538553749121064,0.07078426976992773,0.016973248148463748,0.021655552957444594,0.13693374628796076,0.49983836711733665,0.02341812938928567,0.2188597709457784,0.03253761692042917,0.05714095755001111,0.04294465954073738,0.02535865468880063,0.586880520921307,0.017880701341182206,0.018512068850339805,0.3655921543663869,0.0009264741311690964,0.042817280267603106,0.15825088020485603,0.008309148019051539,0.01699800532905665,0.7939342784857453,0.022626343169371593,0.05087368124713301
1439,0.3804923866795021,0.27673578551168115,0.031141161923162925,0.03930088294966353,0.16387314129546268,0.10216921334633458,0.02931264957083231,0.506703390537811,0.07928346132111389,0.06939674479141364,0.023874129376874206,0.08716462770649544,0.07738713693639115,0.021585883136124594,0.028136672205857985,0.04799690541451746,0.0009258053683927569,0.18598481111880308,0.10171594717499123,0.010323945296434753,0.020487995022575048,0.20360182233091031,0.2136656411738147,0.029878688774183093
1440,0.2504599408026955,0.11865175472468557,0.028680142689286946,0.04037890304353257,0.3195927007721058,0.12162327628621418,0.03943125740189184,0.3588742126398038,0.13805101991427754,0.0856517314970611,0.018482377320346764,0.027647680049419268,0.11693590842610532,0.028138910785160263,0.02559502636988042,0.07816780703760505,0.0009899413959022147,0.2645236037774012,0.09878662590488405,0.0109592478374693,0.05412553137929771,0.22485742233825443,0.03378772752229172,0.035646382196752986
1442,0.42991924391037356,0.3697555105525799,0.032534751229271415,0.024795125602256503,0.17111113451553203,0.06248172923183566,0.025049761278839656,0.15687045799070728,0.08352977206695911,0.1041854944182513,0.019039127929180368,0.024514418539420303,0.3563716077226349,0.022992775843700908,0.0227096109844185,0.11661685778616475,0.0009300543765385322,0.05781297424260091,0.6777511093164565,0.010819535311991221,0.017765705294495494,0.45120533000690316,0.039211606144126464,0.018772218996628585
1447,0.17174986785793697,0.07160898285785594,0.020693831141522248,0.02520454510057665,0.6101015434361993,0.17992323641248767,0.025775788124435726,0.4299503919722383,0.052760267564141476,0.041749031083290436,0.01285155646829236,0.02014612905755294,0.13521427648036277,0.04477568438277638,0.023987698686100102,0.04459850088299518,0.0009294460028619839,0.11780683229710168,0.06592039569753837,0.011607892182086736,0.045899666061180025,0.3935844145443029,0.023066796997934774,0.018347766195817516
1449,0.12830262186606844,0.043397538983872344,0.0209285994081292,0.02636912660190379,0.5824783488509488,0.33475067321350666,0.02019889939664329,0.4868895121850247,0.051367568282841315,0.057835641175740284,0.03269759662284019,0.018604547681714385,0.10273276964567553,0.03149471575036827,0.02638818122010867,0.12802801208696843,0.000953528668927957,0.19768403342756669,0.04534172179088245,0.008735959800504768,0.026228237324076035,0.2816370827154875,0.022908980795266595,0.03003132221166474
1455,0.1286520394969627,0.09759466640089617,0.039598192901662624,0.06709807031434721,0.22493185365191484,0.07538268821131675,0.1813648112285683,0.3650132819219355,0.0657077289532653,0.0538726719937212,0.016955244617792655,0.07476655015753433,0.04760126309819959,0.04326436385414766,0.028940312644290228,0.043472710192250796,0.0010557413471887812,0.17642312363915125,0.10400029266131144,0.010769230443414065,0.030887378592598737,0.13282486498021107,0.13359520576913755,0.03851035598930121
1460,0.08299253392395724,0.23494482964380023,0.03813553411924109,0.0338100600380449,0.3108274005279572,0.04570245691345775,0.03942037565651681,0.6134157661592994,0.1439130635659201,0.07930074697866027,0.015306170762568714,0.024363829289965496,0.12214678121012912,0.04035221017161512,0.02554487387257796,0.06124720409322829,0.0009159421078029227,0.16014195492440747,0.07083757048130453,0.010821041143460365,0.02775163070775732,0.13994352134094146,0.05115661498217653,0.023650036725813388
1461,0.1001818548426051,0.14152661518783408,0.048333282322921146,0.07127963467615894,0.49888396461108314,0.11312180015911534,0.0487076236719033,0.5314202845373638,0.14084047587450538,0.0777346123190009,0.017923645934853946,0.031668943883111776,0.05607778477385107,0.10251232339224609,0.09176366826953504,0.04802509260543696,0.0009220016523576495,0.32763801937638315,0.04972262217308111,0.009751079720489223,0.04269731039504137,0.1467676838625498,0.02483899041432484,0.02286399528855862
1466,0.15192554448186205,0.09756492438177938,0.034261226141120774,0.03643428510010642,0.4532526460676382,0.15734338287914745,0.04081733013151374,0.318256660660092,0.0809205023493881,0.09780447217003753,0.017772390988967466,0.03248804242050485,0.15377201485065667,0.0379466386263175,0.026754012139649345,0.08275683572773315,0.0009243838501267194,0.32361708925953364,0.09804481687183757,0.013111264368332739,0.023481321610278032,0.20472225101583297,0.02630996718365622,0.0169297319785979
1474,0.12873103959423102,0.13068500442987396,0.027197857989577315,0.03098369906466173,0.5166395982147866,0.1452292680830574,0.026182470243316484,0.5056795215649011,0.16986058208103896,0.18548583457603673,0.018017049770254426,0.02899632819472406,0.07912605049504759,0.031145816281895163,0.030469507846401612,0.09779400737694319,0.000923501169311948,0.262498632300422,0.04505737297037969,0.00976384386383716,0.027377970947588915,0.21031164781586645,0.030786355216712892,0.022201319642368305
1478,0.13182112035508042,0.19485581735237556,0.04619269820789579,0.038933952052552984,0.5210959020648392,0.09548755874633752,0.03644479290448966,0.41305304595031334,0.20425723679299124,0.20088100337021947,0.015628582584692498,0.03167104353688887,0.093447490593914,0.04294131077919014,0.04212303555467906,0.05299460157147613,0.000928731137108067,0.2220764236117674,0.08515705311043588,0.011642382013285907,0.02965029717089481,0.13939442473270064,0.031126677294142036,0.021224842732667892
1481,0.08854256354134597,0.13360861437195348,0.04409560605092256,0.05620208790030701,0.35101158513351877,0.09992941485922037,0.04849213492788266,0.6089315227280754,0.13042112479641116,0.1013274743198428,0.019469301492515446,0.03307175265975806,0.06683793151806079,0.04237896293726765,0.04213314922132614,0.061603267460153294,0.0009350388136101042,0.2609021513489612,0.07845072175295967,0.010073225718272715,0.03350330975229786,0.14695714984733044,0.032428944028544404,0.025460141909055937
1484,0.31354653084269607,0.20979258073632973,0.05706987557831019,0.05282057819171429,0.3078623622461148,0.20375864165149518,0.043700523905273514,0.43863545914132324,0.1321430616840289,0.11688136810658792,0.020364757275586263,0.04859728590848014,0.07768969282189517,0.022435770976308073,0.033128819008317954,0.05292802262438831,0.000987562453949998,0.12796414002157241,0.09451688151682065,0.010919228151045141,0.0266757495907365,0.21008967374502213,0.08404597995049211,0.04032364125027294
1492,0.16337197946199788,0.16989619789220833,0.036258079041461846,0.02272833961029085,0.3285755795579219,0.07769233173074876,0.0210722920394103,0.30023520377795315,0.12860817337529337,0.09933423408713704,0.016839534106052628,0.018882722631057777,0.24988717659338128,0.023547261664040132,0.02985489928110995,0.0824741470090444,0.0009444831360838586,0.11304512236602504,0.27632042205066654,0.009872720754444371,0.015526374061485862,0.34983178186661423,0.02652738070216562,0.02399205455410628
